0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-251.13411,133.47983,-16.267588,60.544136,3.0808482,12.1676855,-2.6815178,-2.1840558,-5.8697786,-6.0897465,2.9369771,-8.927554,6.1957254,-3.144695,4.5420365,2.9020317,-2.8017886,2.0323312,0.20311263,2.3420856,-4.895707,1.3333924,-3.649423,-2.4688492,1.6194124,-2.2077398,0.05766836,-1.4037248,1.4666418,-1.8388622,0.19372964,-0.46746683,-1.6986535,-0.39304245,-2.027921,0.5876027,-2.6616287,-0.437214,-0.7373095,-1.8052607
-268.31964,111.82559,-33.403183,41.77171,-10.577414,-7.409525,-9.888514,-14.258037,-13.588559,-9.143316,-6.100586,-1.8764652,-1.0241584,-2.5041416,9.01118,-9.008756,-0.17833206,-2.8275037,-11.089195,-1.0627446,-6.819217,-5.513329,-3.0678098,1.3435525,-2.8471541,0.08665952,-0.6240018,-2.7822266,3.6409922,1.9026239,4.7733235,3.3414457,6.6466165,8.614918,5.0536766,5.3835983,4.0612397,5.1598687,5.329599,3.877592
-255.86636,148.21524,-13.55732,37.40319,12.127122,4.2583575,-0.33608314,0.6025721,-3.1739643,-2.3901274,5.4104743,-3.2654119,1.9820856,1.3774595,6.328895,1.0750808,-3.5900812,0.5218514,0.15745984,1.5720348,-3.9619365,0.69507444,-0.53353435,-1.755813,0.48980212,-1.0458621,0.1424679,-3.3091774,0.49134797,-0.31437546,-2.4535215,-0.8536041,-0.87086666,-0.49996182,-2.5708077,-0.43481144,-1.6417354,-1.6138939,-1.1979086,-2.2561607
-277.09714,130.58937,-24.351736,25.192823,-31.140995,-15.929409,-20.291338,-28.139107,-12.637878,-8.899152,-14.190604,-17.3914,-6.5675354,-1.4394054,-5.5639277,-15.365234,-8.704788,-8.674816,-5.756054,-8.165365,-7.522084,-3.2491596,-9.880766,-2.8644705,-5.131001,-4.5299444,-1.3331308,-2.4464262,-2.3214817,-1.3281921,1.9442096,0.66558766,3.372254,3.6780767,2.3344238,1.3789474,1.642186,1.6317085,2.1113794,1.7249432
-254.6492,107.50032,-30.215368,52.283394,-31.916838,-9.563624,-23.1057,-23.962057,-15.604859,-11.7984085,-9.120634,-19.95664,-6.5771794,-1.8702595,-5.9664316,-18.213337,-6.724377,-8.793903,-6.9970217,-7.402397,-7.2071776,-1.7340374,-9.2113495,-0.53873754,-5.519241,-3.4608366,-3.1268013,-4.7913156,-2.7576857,-4.327792,-0.6407784,-1.9657711,2.757987,2.3817954,3.490407,3.6951125,2.2913964,2.6754613,2.6009505,3.8738127
-250.18666,136.92262,-28.687807,44.276005,-20.276117,16.206627,-17.817451,-6.1790605,-5.369994,-10.795466,0.8290112,-13.874484,3.8229544,-7.5916424,2.2284088,-7.2942953,-4.6378713,2.0194373,-7.3754463,2.39966,-2.8048172,-1.5974941,-4.2884784,1.5855402,-3.726958,-3.2850826,0.04335222,-5.94286,2.1876383,-2.593,-0.8326623,-1.8516548,-0.41298708,0.7657779,-0.28541136,4.7630453,2.31014,7.253418,6.117194,5.994078
-264.9092,176.57814,0.4547753,29.422197,-0.81722724,11.991688,-3.9122114,-6.4852495,0.15885155,-5.258215,-2.3034103,-1.8256392,3.7574737,-5.9136,6.4558,1.5388836,-6.5796967,3.5984879,-0.4734181,-2.0842457,-4.92068,-1.9867662,-3.2021644,-3.282508,-2.3064737,-1.7044492,0.5192972,-3.144977,1.1779045,-0.422998,-1.6724057,-0.7094683,-2.4323585,-1.700403,-2.7821524,-0.9657186,-2.6375384,-1.6073102,-1.4478155,-2.8289344
-256.4776,99.31678,-19.957106,50.702065,-44.876316,-2.9270058,-29.413265,-20.649395,-14.951993,-13.646162,-6.8515153,-18.096424,-6.1550436,-2.9967065,-3.0520418,-18.000395,-4.659682,-8.638393,-5.1221795,-6.8314943,-8.018883,-0.3641108,-8.798272,-0.37122995,-6.071109,-2.813513,-3.3017404,-3.4994617,-0.6778621,-0.86051756,3.5760694,1.0621037,2.9568238,-0.23926948,-0.34518424,-1.0481168,0.0024930276,1.0674139,0.5178989,0.83408946
-270.37708,166.65042,-39.007664,33.75701,-2.9279115,17.119812,-7.6162086,-0.10452247,-4.3030953,-4.3134003,7.5873437,-1.943034,7.029244,-10.492012,10.425067,3.4602597,-4.028552,4.2858534,-5.040708,0.8570122,-5.4892015,0.7788795,-1.6450115,-2.0857773,-2.1852431,-1.5148515,0.9129358,-6.2347617,1.8187135,-1.6018963,-2.0267992,-1.3243121,-1.1777644,-0.35526216,-2.693348,1.8216535,-1.6740988,0.23151764,-0.7762501,-1.1091601
-268.63467,92.27673,-33.11771,48.184937,-15.434234,-2.3363566,-6.111348,-7.2199736,-4.4081182,-14.337603,-5.218436,-4.0260653,-1.653485,-1.9763622,-2.9696503,-3.9650729,1.2913872,-6.6102977,-4.060772,-2.105503,-4.364503,-5.2186923,-6.650882,2.2225754,-1.368136,4.6414256,4.6624603,-0.05766701,4.4126163,3.0838478,3.8909333,2.7911642,3.5968177,3.8643644,2.1968787,1.8234023,1.8195757,2.179167,4.2402167,3.6103213
-240.76718,160.90309,-25.502972,48.99218,9.719254,9.438188,-5.719528,3.0410297,-0.8224538,-5.934709,6.429088,-4.7802877,5.3549547,1.1151628,6.547816,0.18270135,-2.617254,1.1206275,-1.4330701,3.5331473,-5.6107883,1.334653,-0.033672947,-1.3307352,0.5175424,-1.0939968,1.9129174,-3.7052429,1.4359312,-0.6200974,-2.146012,-0.62078965,-1.0007306,-0.86099166,-3.7007906,0.54804754,-2.172554,-1.2324193,-1.1714871,-2.6694443
-258.46252,114.50505,-25.218851,35.292946,-45.053772,-7.1891036,-23.191025,-16.00314,-12.623775,-15.362309,-10.321578,-12.995346,-2.2573206,-5.3298316,-3.8180575,-14.984971,-5.4535003,-9.269153,-5.6734076,-6.713715,-8.725918,-0.6668587,-8.978734,-2.0111296,-5.8333106,-5.096087,-2.5897145,-1.7000624,-1.2016904,-1.5202093,1.0774114,-2.0552483,-0.36001343,-0.17378815,0.55807954,-1.2583178,-0.0014446339,-1.5790173,-2.6017878,-1.0859435
-251.18076,106.721954,-29.640022,54.137455,-31.056505,-11.263981,-29.67085,-21.60157,-15.07308,-12.267612,-10.84275,-16.585655,-4.702914,-4.945731,-3.1856263,-17.719809,-5.117802,-7.732531,-5.9790907,-6.4497433,-7.991231,-2.3440316,-9.768772,-0.19995384,-5.8855777,-2.007585,-0.18242264,-0.9776472,0.07176829,-1.3903631,1.3889422,-3.290443,0.20540048,-0.78971666,0.08771508,-0.43260986,0.0021633327,1.9032105,2.0220497,3.2846112
-268.1978,110.937836,-29.63832,46.30299,-27.156567,-13.916189,-24.269835,-19.421919,-11.410471,-13.946221,-10.533878,-14.276208,-6.7055955,-6.134688,-4.17256,-13.1088505,-5.944526,-7.434724,-6.182195,-7.4926205,-8.483414,-4.768809,-12.308862,-4.3444195,-6.8649907,-6.0344987,-2.875914,-2.8274405,-1.8863991,-1.9116657,-0.36182082,-2.6100764,0.06943504,-0.9020274,-0.20990261,0.17703763,1.9616505,3.725611,4.222963,4.841519
-280.3868,101.2606,-17.02544,43.681076,-24.237427,-13.870844,-23.591696,-24.63984,-15.020438,-8.96532,-12.367229,-18.235636,-6.152541,-2.8943393,-4.7360854,-16.089512,-6.406678,-8.185872,-5.771227,-6.9451237,-8.499333,-2.550887,-9.418338,-1.9211297,-4.2878957,-1.1842577,1.7444329,0.23676883,0.5868778,-1.4159018,0.009862085,-2.998899,-0.34364465,-0.96385247,0.19802503,0.22804958,0.1976649,2.5679917,2.5538986,3.5999231
-263.7924,110.32934,-21.579775,37.574482,-24.476187,-23.209269,-19.76743,-23.600056,-14.541352,-6.491481,-10.000847,-16.350185,-7.630735,-6.3537383,-8.738407,-11.228499,-8.427939,-6.540994,-3.2977753,-8.413926,-2.8569205,-5.1043024,-8.6135,-0.89057577,-7.3993115,-2.1079004,-1.3012525,-1.6529874,1.5631603,1.3236365,0.20563108,-2.523914,-1.0773971,-2.5734706,-0.9171439,0.85815895,2.9827187,3.6788235,4.696241,3.8527446
-275.55093,99.56372,-22.640593,33.714474,-20.94569,5.2939057,-9.995215,-21.21782,-6.234187,-13.126869,-10.972264,-4.634183,5.1090074,-3.7159414,-6.513633,-2.3761046,-2.5493486,-9.426452,-1.5649382,-0.94961,-6.192369,5.50548,2.813997,2.5213323,8.142641,7.283195,6.322554,9.030938,7.1431527,4.7152925,5.0204263,2.1065493,2.0355134,0.8690781,1.2504097,0.36613417,-0.5738743,-0.69184893,-0.7907627,1.162096
-253.38556,118.75831,-36.508408,51.022484,-41.559097,-9.252275,-23.00826,-21.434738,-12.5457735,-12.9566345,-7.6834292,-18.214138,-6.6582336,-3.5516884,-8.268756,-15.9476795,-7.0097694,-9.193551,-5.030602,-8.078572,-5.0495915,-4.760499,-8.10959,1.7528626,-7.476447,-0.27993634,-1.3995274,-0.8385582,2.880332,2.0571408,6.485154,1.2193537,2.757858,-0.1631763,-2.3623438,-1.1821525,-1.5360616,-0.94054115,0.10475776,-1.2196491
-240.1006,120.81068,-40.49063,39.309387,-36.942863,-8.3397875,-25.871881,-22.376541,-12.723609,-12.104984,-10.503814,-16.043764,-5.4392896,-2.9714658,-7.647208,-18.184473,-5.0380893,-11.364738,-6.1362066,-6.857989,-7.02603,-3.8667977,-9.284406,-0.6228851,-9.542403,-4.2830205,-2.8208234,-0.90808755,3.943411,5.392719,7.839196,1.6839193,1.2695647,-2.5151389,-2.6081553,-1.4436485,-0.2559364,-2.6035864,-3.2419894,-3.3353949
-259.48672,91.6746,-24.671045,62.618225,-34.56186,-10.646727,-35.207466,-15.134707,-13.225849,-15.353544,-11.850346,-16.640608,-5.41409,-7.5072193,-0.78101444,-18.8093,-5.036936,-7.788386,-6.9965553,-3.964355,-4.898212,0.10137264,-4.27637,4.431779,-4.5093465,-0.30033815,-1.4149348,-1.9019061,-0.6301165,-2.6855233,-0.16319156,-3.8745177,-0.9399166,-2.006827,0.44809774,-0.75963795,1.0483309,0.43692234,-0.44636747,0.66762567
-262.8989,111.57224,-28.939594,43.23869,-42.989986,-8.983019,-21.962254,-17.509098,-10.193114,-12.929308,-12.168646,-16.009996,-4.611893,-3.4420245,-1.6386513,-16.169992,-4.9348006,-7.1337547,-7.8229,-7.1605763,-9.096927,-3.9797802,-9.460429,-2.8964067,-5.9130387,-4.547255,-2.078076,-0.25107244,1.5097518,5.256974,8.665461,5.254528,5.228847,0.7393463,-1.7337792,-3.6512733,-0.92612714,-0.4331264,-1.280102,-1.3710335
-253.5255,121.024536,-21.201607,40.243336,-33.46663,-21.38965,-23.003544,-15.236105,-11.522202,-17.10809,-13.735111,-11.360535,-5.792761,-3.952477,-4.112497,-14.8905,-5.3828125,-10.911393,-5.9853134,-5.281367,-8.361981,-3.0760455,-7.2679825,-0.77303404,-7.182557,-5.091169,-3.153376,-3.699692,-2.0418627,-3.1996868,-1.0505614,-3.76304,-2.2900934,-1.6886964,-1.6610564,-2.6140602,-1.3146634,-2.8929982,-3.3891084,-1.8900425
-272.69705,121.98059,-22.76754,14.665045,-15.264727,3.5936866,-11.259815,-7.993934,-8.137435,-13.152,-1.6805643,-5.8183093,0.8384366,-0.7965552,0.22348641,-2.2284095,1.3519444,1.7316613,-4.091844,-1.7873306,-8.171001,-9.227221,-0.3403027,-2.2525144,-0.47330797,5.282734,-3.575404,-0.20514049,2.8644946,-0.30882174,0.15725237,0.38843137,4.4329724,3.1247842,3.548445,2.4545987,4.533425,5.6416574,4.8123775,7.833572
-274.80035,141.42085,-24.461946,29.898361,-15.048155,9.347197,-12.103651,-10.364487,-2.6658483,-12.33345,0.3351822,-10.340755,-2.8096073,-4.083355,-1.0803306,-7.9477706,-7.3109097,1.8358872,-7.729922,-2.2364733,-1.1783538,-4.5801654,-4.0423803,-0.1408459,-3.531106,-1.9318607,0.6925951,-3.6625988,2.802244,-1.3714405,-1.346397,0.9929465,-0.98916626,1.5850544,0.14383693,1.232242,0.6406372,2.233764,3.917846,5.733699
-241.3625,123.878174,-30.254677,32.3389,-16.654472,9.74775,-12.767112,-2.3253086,-4.9195704,-5.1943865,4.4404964,-14.196051,5.5583196,-4.938667,1.7818092,-0.31351507,-2.707289,3.998831,-3.9753654,0.13397337,-1.9024705,0.30562723,-3.276786,3.5943224,-0.91903824,-1.8505187,3.801168,-1.029428,10.119685,6.498851,8.493954,8.717402,5.698798,8.069268,3.0064697,4.2931337,0.17595166,0.74782276,0.745171,0.4662363
-266.7469,120.83454,-34.262817,42.93857,-36.3001,-10.9195,-25.083132,-15.997133,-8.767573,-13.430334,-10.901564,-14.325045,-4.547313,-1.7683445,-4.62928,-15.833065,-4.810674,-9.568932,-5.8688455,-6.664071,-4.798216,-3.640189,-7.8513517,1.1175334,-8.989231,-4.168057,-3.6310568,-2.7119727,1.3252716,1.8933077,4.2701883,-1.2702993,-1.2620028,-1.823664,-2.1745512,-2.2686615,-0.12461751,-2.6986108,-3.085576,-2.8491392
-262.19995,122.59346,-29.829775,28.925652,-36.700096,-12.528168,-19.518599,-22.146381,-11.15416,-11.982123,-12.478554,-13.417985,-5.8842916,-2.8279212,-4.7518005,-15.144041,-6.8666344,-10.5250025,-6.05155,-5.5597124,-6.7928534,-3.1905997,-7.982061,-2.0929668,-7.5163436,-6.1165257,-3.3558917,-2.4912176,0.5186266,3.9572942,5.9171867,1.7891475,1.0594271,-1.645395,-2.377247,-2.6638646,-0.79675704,-2.1167674,-3.0732646,-2.517135
-272.17596,101.763145,-26.565466,57.04643,-33.489704,-19.657156,-22.623121,-27.946857,-14.570363,-8.525318,-9.680576,-17.064415,-9.74638,-4.7437606,-4.3768964,-17.541374,-8.319576,-8.803071,-7.0304985,-7.3754964,-6.5306706,-2.7668242,-8.799048,-1.1532207,-7.887849,-4.781726,-2.9803748,-3.3644578,-0.0736563,-1.1005206,2.004878,-0.69331634,2.9298325,2.3210428,2.7565062,2.8330503,0.5675196,0.42042738,1.6676683,3.4283376
-279.56387,84.4755,-18.567661,32.592083,-36.667213,-7.825164,-25.754374,-20.793394,-14.099773,-10.622577,-10.200424,-15.97499,-2.760877,-5.434459,-3.8776233,-14.226794,-8.096427,-9.150855,-5.813165,-6.8687563,-7.652125,-2.0980022,-9.518682,-2.3625195,-6.0039697,-3.9500463,-1.4389712,-1.003726,0.062675186,0.24482258,3.0789888,0.06612323,3.1330223,1.9250741,2.0769958,2.6703737,3.927854,3.4528508,2.220747,2.0698905
-278.20853,118.96788,-24.883486,22.27739,-9.539755,2.4041102,-14.768047,-6.3152,-8.3358,-15.746147,-1.8610182,-4.9518003,-1.4190443,-1.0323089,-0.10907369,-3.7585626,3.0101423,-0.07797925,-4.765319,-0.8678782,-8.314704,-10.458456,-1.28365,-0.5041446,-1.2881495,4.722264,-2.1854055,0.6819428,5.5092154,1.8418401,0.18436526,1.5214927,4.9186296,2.3245797,3.0711098,2.4329226,3.420889,3.120513,2.7549036,3.2151632
-269.86288,131.29517,-22.37259,23.028976,-7.9213023,-1.6859062,-12.37796,-11.3407,-7.418107,-16.450909,-6.484214,-4.220563,-2.9565258,-3.0555997,-0.88890004,-2.1529531,2.1700768,0.3126194,-4.811097,-3.1592963,-9.143192,-10.515649,-1.9832994,-2.5231345,-2.4205182,4.8302975,-1.2627032,-0.7818138,4.944517,2.1482797,-0.36234388,1.6943525,4.177355,2.773742,2.8273473,1.0251423,4.719729,5.1739283,3.926621,5.5353
-293.8471,104.05327,-17.087461,39.056053,-25.131645,-23.516573,-37.252014,-30.28591,-12.596674,-11.761334,-18.70723,-17.011677,-9.536128,-11.503424,-9.402845,-18.455235,-8.621637,-11.829183,-11.728272,-9.123961,-10.499203,-10.153516,-16.249392,-7.7240057,-10.12325,-8.385282,-2.8017766,-3.117741,-1.9373659,-0.28611362,1.113269,1.4370153,3.7702506,4.104287,3.4494798,4.148121,10.728912,8.412205,1.8348595,-0.11795417
-245.95612,153.52238,-26.663586,41.148544,-7.1124945,3.1617484,0.45350674,0.56634766,-10.513776,-5.394742,6.8672547,-2.8400478,10.32678,-2.9682846,6.458548,2.7280989,-4.9614806,0.2382788,-3.322013,0.24825028,-5.9685698,0.9167974,-4.265897,-3.2399585,1.9631604,-1.5711116,-0.3863311,-2.750083,2.6460679,-2.637851,-1.1368747,-0.61680627,-2.3942316,-0.4182071,-3.3529332,0.89404577,-3.2583306,-0.9993792,-0.6018452,-2.7090058
-236.49942,89.38671,-23.871435,51.279522,-38.09686,-1.3013579,-33.770653,-16.848003,-20.69517,-13.968101,-6.8697224,-19.466625,-5.7245197,-5.7958074,-2.5497735,-22.041933,-5.181802,-8.851102,-7.5446663,-5.3922586,-6.7739553,0.28987622,-5.8227096,2.2721236,-3.8196158,0.19625206,-2.7374568,-1.9492484,-0.8088852,-1.0761273,2.532684,-1.4239417,2.7599258,0.27079123,2.3685346,1.4264933,0.38745293,-0.7846868,-0.76921374,0.32102773
-254.6116,123.70755,-38.96161,30.382061,-35.09787,-14.691869,-22.959467,-16.023165,-11.057634,-13.317829,-11.462691,-14.538879,-4.4800096,-2.9775028,-6.4051256,-17.355024,-5.6871853,-9.304385,-6.26096,-6.131532,-7.3024797,-2.554609,-8.140194,-2.0126123,-7.39645,-5.5938683,-3.9847531,-1.8707143,1.8132548,3.5529182,4.7574787,-1.6963931,-2.0219166,-3.2797105,-2.13075,-0.11635699,1.9943404,-0.9511333,-3.299963,-3.2506557
-271.20538,103.27525,-26.535898,48.343567,-29.499912,-6.4844923,-27.295595,-21.447414,-11.816692,-12.077286,-8.934293,-15.637594,-5.587093,-5.768556,-3.132267,-15.969624,-5.676177,-5.3808265,-9.288243,-7.407175,-6.0140634,-3.767937,-10.039564,-1.9756272,-5.3856773,-5.5391726,-3.3494997,-1.4252597,-0.6727955,-0.8085847,1.8798853,-1.2910643,1.0206128,2.8265216,5.038021,2.4515288,3.203698,4.5580096,1.3206888,1.2070789
-258.4757,115.90276,-25.057215,43.937298,-30.303564,-13.95627,-26.088114,-17.603611,-17.059,-17.148418,-13.1418085,-10.94262,-5.3409057,-8.204058,-1.6044345,-17.569141,-5.7220707,-10.036694,-8.528679,-5.435876,-10.441163,-4.4361734,-8.890824,-0.23791651,-4.9345884,-2.0589783,0.909144,0.4512065,1.4959966,0.89485824,3.200173,-0.6833063,2.3505442,0.979093,2.676849,2.2466261,0.47345275,-0.018656207,-1.3440791,0.3949876
-248.58255,114.257904,-37.77123,49.488693,-33.337597,-12.138238,-24.72134,-21.561224,-8.588158,-10.2086935,-13.798194,-17.120049,-4.7603955,-3.1301491,-6.560347,-17.569715,-5.2885923,-9.119484,-7.5806985,-6.7650843,-4.687834,-4.1084623,-9.05454,0.41044512,-7.088667,-2.2638073,-1.8092749,-2.3156755,-0.6070705,-1.0060244,2.9240844,0.27192414,3.7555938,2.5412524,2.146596,2.687247,1.7010788,0.8889635,0.92522895,-0.7885731
-263.80426,105.81068,-31.311565,51.71478,-15.04591,-7.080961,-12.300237,-14.909992,-12.013134,-12.648843,-4.094732,-0.25570095,-3.0304635,-3.37407,6.7857966,-10.170865,0.4173073,-4.0353923,-10.636805,0.10480984,-7.4796276,-5.7135186,-3.0789092,1.2902201,-1.6430007,1.4542378,1.6565014,1.3908896,6.4117427,2.9861588,4.701684,4.2627664,7.777531,8.644721,5.7598176,4.4556465,1.6932281,1.2932593,1.8072648,2.4762526
-259.66376,95.64356,-22.009056,45.150124,-32.475285,-5.9409585,-34.814545,-20.499329,-10.058279,-7.4844937,-12.159727,-19.636332,-0.7601568,-2.0762455,-1.8930441,-16.384005,-4.734818,-7.2429466,-7.5815983,-5.9435434,-5.886971,-3.2670631,-9.669349,-1.0892856,-5.8483844,-2.126114,-0.19096893,-0.34262854,-0.6730883,-1.3196394,0.6214636,-2.0211732,2.0004385,3.2081153,4.356171,2.045082,2.8090134,2.1595623,0.93442255,0.7713168
-258.84552,127.369415,-19.055346,57.51661,9.390541,18.547775,-9.46473,-5.895591,-12.984799,-11.41404,4.2304673,-15.2045145,3.566588,5.5547113,4.352274,2.4260426,-2.4409792,-6.3019176,-3.6504407,-0.9391264,-7.0223365,0.21911427,-1.9370729,-4.4643073,-2.0612204,0.45432866,-3.41596,-5.3244953,-2.1372328,-4.8054695,-2.3728333,-0.78427607,-1.5173688,-3.0559275,-2.000675,-2.2127647,-3.6874073,-2.7796884,-3.07786,-0.9068898
-301.14243,149.38792,21.267082,13.85286,9.742081,2.9735253,0.34942803,-4.5541053,-2.2535217,-0.44464797,-1.5387324,0.8594881,-0.2126997,-4.0179358,4.7755723,2.389572,-5.674869,1.7859695,0.81469434,-4.264791,-1.0961617,-1.7500684,-4.2463636,-2.2829988,-1.6721079,-1.1743206,-0.4577346,-1.7579719,0.06505653,-0.24428025,-2.09974,-0.6571931,-1.1138071,-2.7047048,-1.3807104,-0.35731855,-2.3314807,-1.6089789,-0.91819364,-1.9962496
-285.09055,97.97359,-21.046965,43.23533,-36.306458,-3.9306922,-30.762787,-17.490477,-11.835655,-8.607264,-9.4157505,-16.377409,-2.528286,-6.3515067,-2.49634,-15.250611,-3.026473,-6.0317492,-6.436681,-5.5327625,-6.496171,-5.92098,-10.57864,-1.8153425,-8.888377,-2.827162,-1.85342,-0.87045306,1.217125,0.6485168,1.1215718,-2.6484425,-0.044844903,-1.7013465,0.82630616,0.71983945,3.0449317,2.7184486,2.5130792,1.9946682
-261.14795,121.34874,-0.2155584,42.537834,-13.095571,14.715941,-12.488246,5.7456813,-4.0510955,-4.616034,1.5116413,-11.841853,4.8093424,-7.6385403,6.7271533,-7.2270374,-3.1839943,3.4395137,-7.8211255,-0.5215444,-4.6057844,-1.8231984,-6.5476656,1.5113696,-4.2922506,-2.5423276,2.1768785,-4.4107637,4.3760056,-0.38433552,2.7326243,0.022274869,-1.1583185,-0.09054332,-2.6778529,1.1101916,-1.9102436,0.69610465,-1.6485466,-0.7637846
-263.65164,108.20503,-43.668747,39.75272,-18.897383,-2.0816584,-5.3314176,-10.580493,0.927246,-13.917797,-6.7556105,-2.163733,-3.7543306,-0.9111894,-5.061029,-6.844677,1.4222434,-8.401802,-3.1840312,-1.0895787,-4.834046,-3.7878516,-8.509609,0.24505036,-3.892276,0.005232686,4.513395,-0.4813286,6.241757,7.6194158,5.86832,4.501491,4.19956,4.878538,3.900488,2.1764605,2.084742,3.1137242,5.0446844,4.4205365
-256.07822,100.06754,-21.343355,48.91586,-35.70462,-8.292777,-33.962864,-12.341713,-13.596862,-18.845652,-12.10334,-14.419609,-3.920119,-7.2899837,-2.8307993,-14.957803,-4.692273,-9.907474,-6.583418,-4.9162717,-6.8674273,-4.573421,-6.250341,0.049488813,-8.158661,-2.784375,-4.646706,-2.2671247,-0.6196369,-0.66680187,3.152761,-0.7330987,2.0755374,2.4622545,1.9149119,1.2650687,2.5948703,-1.5275027,-1.1699405,-1.5288024
-239.57318,124.51946,-36.44214,60.608063,-20.10641,11.8811,-21.141535,-5.979355,-5.6706367,-13.015856,2.6260037,-11.387471,7.428655,-5.3478994,4.4465475,-4.120318,-2.3369768,2.226573,-7.0840664,1.3044235,-3.8827147,0.06520375,-5.187397,2.3758533,-1.7039238,-2.3235424,1.4101818,-5.2093573,2.4768023,-3.041101,-0.7918991,-3.0000174,-1.1139127,0.051134527,-1.5845658,4.9906583,2.9225235,8.573371,7.2600894,7.953446
-279.2308,111.719765,-15.858587,36.467587,-31.476692,-19.191776,-25.207993,-17.54645,-13.158186,-20.821358,-17.003204,-9.546101,-7.1821504,-5.834863,-0.48698387,-17.805302,-5.932542,-7.9726305,-8.658687,-3.476922,-8.02331,-2.9122062,-5.566558,-0.13976254,-2.9032767,-1.4767835,1.5365614,0.5790538,1.3120054,2.0282009,2.7648916,-0.26248762,1.1691366,-0.4748774,-0.6752654,-2.332728,-2.2220583,-1.7419963,-1.6815796,-0.36605144
-284.40472,150.02571,-23.585194,29.076643,9.545441,8.492782,-7.2327013,-7.973234,-0.9799965,-4.2979326,-1.7911916,-2.6642041,4.5744963,-3.764875,4.976373,2.4626713,-4.6983213,2.9220767,-1.1383096,-1.6944784,-2.8583407,-1.1268603,-3.0397718,-2.3336272,-1.285272,-1.8217418,-0.33234382,-3.6209648,-0.31334126,-1.9636592,-2.187097,-0.5909468,-1.300731,-1.2202122,-2.529925,0.5427017,-1.5124643,-0.49371266,0.90608037,-0.013558327
-257.80945,111.75922,-19.551447,38.431847,-42.53485,-9.832582,-26.635897,-17.122507,-14.3193245,-15.452789,-13.03039,-14.396228,-5.031472,-4.3423915,-3.3629026,-18.794615,-5.4018955,-10.751955,-7.096003,-6.024372,-8.416485,-3.5811179,-7.645971,-1.1542737,-8.051939,-3.9911606,-3.6570814,-0.40414608,2.8745103,4.358188,6.71898,1.0147479,0.84551805,-1.6562202,-1.1807733,-1.395139,0.75745684,-1.5420262,-1.6942558,-1.988073
-259.8451,120.552666,-36.5389,56.778637,-8.122122,3.4926922,-7.3093886,-16.183352,1.0821302,-9.005404,-2.6303115,6.3617086,6.666973,2.6773355,5.41557,-9.754449,-5.862004,-1.5541182,-6.2239194,0.27956498,-1.2181623,-4.778992,-7.1714907,1.8788197,-0.36445776,-3.5137339,0.10846187,-1.324981,-0.35502434,-1.2082638,-1.7352097,-0.951187,4.8299055,5.912626,7.45716,7.092764,3.6600997,6.0917673,5.577733,7.5381923
-248.89308,139.80812,-12.951642,37.250084,3.516834,-1.1102446,1.1678739,1.6129216,-7.4658175,-1.4258693,5.802606,-4.01925,4.993229,-0.82344234,4.099118,1.2653688,-4.2627444,-1.1915706,-0.90887696,-0.09831455,-6.2131863,1.3795598,-2.650901,-4.786337,1.6381873,-1.5614893,-1.5679023,-2.0770242,-0.4675043,-1.8366805,-0.3900843,-0.5920135,-2.1603425,-1.4053327,-2.926602,-0.5364544,-2.9334009,-1.5820762,-0.7036233,-2.963287
