0,1,2,3,4,5,6,7,8,9,10,11
0.28562206,0.23847906,0.30029157,0.47860226,0.4041274,0.31420743,0.2946603,0.32909057,0.35609055,0.5079945,0.6393444,0.41108483
0.36593014,0.42271152,0.42643353,0.38811797,0.4223016,0.44870943,0.44047472,0.41127652,0.38657546,0.36791524,0.3809267,0.368165
0.43508592,0.32831767,0.3769702,0.32947975,0.36490586,0.36116454,0.35100925,0.40558442,0.5057513,0.6561148,0.6445585,0.5568993
0.23981312,0.23733515,0.39427173,0.6599872,0.4524331,0.31310397,0.32518905,0.35290837,0.31120253,0.34786868,0.4245804,0.31680208
0.386197,0.38236836,0.3112962,0.3534029,0.43156776,0.47184503,0.41728687,0.37445232,0.3569459,0.34594277,0.31181,0.28503236
0.41060147,0.35398772,0.40388277,0.4637808,0.67044604,0.6302013,0.556339,0.5313707,0.45561486,0.39621782,0.3541693,0.40362802
0.4894171,0.45577917,0.43879214,0.39946315,0.42130172,0.43355334,0.44422695,0.5404445,0.5792094,0.60887027,0.5074482,0.49964723
0.29976672,0.24987535,0.31022888,0.55953944,0.54698735,0.40367705,0.3310285,0.35334235,0.3432836,0.4195188,0.5409536,0.40742564
0.28164005,0.25090706,0.31836316,0.5585859,0.47094813,0.35905927,0.322425,0.32763535,0.3711612,0.4920334,0.54885334,0.35519767
0.25427848,0.22020005,0.2800767,0.3367228,0.38539773,0.39877176,0.44374186,0.45758465,0.47667956,0.42014894,0.434212,0.3588999
0.32259125,0.26799276,0.24268913,0.2535734,0.35718498,0.39440018,0.5119495,0.5310118,0.49743286,0.48468283,0.4738371,0.39160654
0.3422818,0.38290444,0.38542038,0.42227763,0.42286214,0.37903938,0.36835125,0.36094704,0.37018296,0.36354116,0.3493266,0.29805565
0.37344,0.3689793,0.4036983,0.3724375,0.3244353,0.38539922,0.37842497,0.3157909,0.3117606,0.32413712,0.30027682,0.27266604
0.2689469,0.23642766,0.17495045,0.19216062,0.24487573,0.38261303,0.53362435,0.51215047,0.4267488,0.42853725,0.36848202,0.28757125
0.4586043,0.40920702,0.416893,0.4878118,0.5157862,0.45256674,0.38565436,0.41978258,0.54648954,0.5458627,0.5313899,0.5389849
0.3324007,0.40679985,0.3960226,0.3139801,0.33048603,0.34845477,0.40703034,0.42160946,0.47574767,0.43173346,0.40371966,0.37210467
0.28843775,0.25657237,0.35459578,0.5025403,0.39003104,0.35133076,0.34639043,0.3414892,0.31208763,0.4022433,0.5872539,0.3956352
0.26033404,0.26160917,0.27207783,0.25059438,0.29719234,0.40109032,0.46999723,0.45675474,0.43945947,0.40057322,0.37774274,0.36352903
0.3386689,0.3129921,0.32032773,0.29182985,0.26398167,0.2938612,0.35910037,0.42291376,0.43239906,0.42389235,0.44818026,0.3992181
0.33412498,0.2855363,0.27484226,0.3406307,0.32920873,0.34374812,0.4168937,0.45084772,0.4749565,0.47280398,0.41708568,0.37831917
0.35000736,0.29769412,0.22620048,0.22152404,0.2206758,0.29560938,0.38512847,0.42397854,0.4393615,0.4128912,0.37220687,0.36638644
0.35472828,0.2792731,0.29086402,0.3189989,0.3408055,0.37870795,0.47578883,0.50230515,0.4241985,0.40977025,0.44502994,0.4204188
0.35181817,0.26395765,0.21704972,0.19846845,0.22278136,0.22785637,0.20162892,0.23735186,0.36122963,0.60788786,0.74603134,0.47351056
0.39443856,0.38702095,0.41404688,0.45112988,0.5057865,0.5561428,0.5204167,0.5368578,0.5867724,0.5878118,0.5799928,0.4361377
0.41111663,0.34066302,0.29548237,0.3329393,0.35472083,0.43304256,0.5726209,0.48371634,0.4351841,0.5055548,0.5261394,0.5124259
0.44156393,0.57546514,0.6174341,0.55832505,0.47800374,0.40406716,0.37938568,0.34173948,0.31625265,0.34854606,0.39751503,0.38985544
0.32863456,0.290491,0.30207098,0.3214872,0.38263914,0.4428215,0.36208138,0.34667253,0.41629884,0.4065847,0.34621513,0.3423463
0.2955871,0.2641395,0.33420762,0.41682068,0.39230672,0.34344032,0.4124086,0.50173473,0.475928,0.46394452,0.46626705,0.38170606
0.43381235,0.43064246,0.39602888,0.45857614,0.60965717,0.75896484,0.64998573,0.4731729,0.39817068,0.3634117,0.3619002,0.36827767
0.39294025,0.38720137,0.47282645,0.36553392,0.34710023,0.3117905,0.3014376,0.3251236,0.39142537,0.48959753,0.5155124,0.47396097
0.49952617,0.46078032,0.4532337,0.53634214,0.7064106,0.68442285,0.53050125,0.4619089,0.41934603,0.359618,0.37717217,0.42581362
0.2850392,0.2680763,0.31756374,0.4661967,0.4193899,0.34688798,0.36186057,0.33390415,0.36108428,0.51046383,0.59527606,0.39274606
0.30094308,0.277512,0.35222122,0.43666682,0.43110797,0.40870926,0.45809466,0.3757605,0.31893983,0.23219182,0.19038954,0.25687853
0.41944,0.43646693,0.34849024,0.37172416,0.4519274,0.4860963,0.42035696,0.47706214,0.52993923,0.5216183,0.43560952,0.36298892
0.26621106,0.29550532,0.28694475,0.24737576,0.30192953,0.45693782,0.5055571,0.6523674,0.5010401,0.35085833,0.3020012,0.25335276
0.29670954,0.2577152,0.3853261,0.61091113,0.4547105,0.312547,0.28491774,0.32904816,0.33344167,0.41303065,0.49562836,0.38590237
0.3885242,0.38235247,0.32123274,0.38388878,0.41444185,0.43403345,0.4319498,0.4016064,0.3918419,0.43595228,0.45797867,0.40064383
0.35939285,0.39274806,0.3775396,0.3478041,0.36032307,0.36641836,0.3079583,0.33684203,0.38008025,0.30804595,0.23786569,0.23850611
0.34596136,0.38346753,0.45855963,0.38452247,0.42717922,0.38670403,0.38760576,0.37038937,0.36415663,0.4476686,0.44612384,0.37982515
0.30550236,0.3156036,0.33636236,0.32752973,0.3636145,0.5025121,0.46886653,0.42348626,0.45588368,0.3760445,0.27042544,0.28068843
0.30275938,0.2549729,0.26033348,0.23461978,0.28745395,0.34277877,0.40640113,0.4395876,0.44964144,0.45051163,0.4020427,0.33468184
0.33110714,0.2564512,0.33053094,0.35474858,0.38048694,0.3959963,0.39516842,0.4116906,0.4118361,0.50299495,0.49765956,0.44005302
0.29347205,0.21752575,0.20933025,0.22397412,0.21985257,0.25643322,0.34685096,0.48659,0.51033574,0.4858829,0.43148592,0.37252602
0.3194097,0.2930778,0.31620583,0.4368047,0.6477937,0.6608255,0.5242191,0.46370482,0.40591657,0.32281908,0.2892659,0.28003582
0.42407924,0.4336819,0.40191713,0.37937185,0.42309195,0.42077693,0.38359708,0.3742938,0.44067562,0.4666686,0.38096288,0.3756165
0.28743845,0.20140828,0.2276081,0.36734498,0.31543303,0.3812859,0.40725598,0.44839442,0.45121533,0.44419456,0.45259824,0.3343201
0.39176363,0.42627704,0.2828896,0.23496652,0.24820714,0.37664288,0.46963403,0.39666095,0.30860475,0.29835197,0.30286327,0.3354215
0.5934015,0.5713636,0.56312656,0.5494689,0.5821934,0.68360204,0.66200167,0.49328446,0.45343214,0.5008074,0.4987582,0.59588146
0.33243537,0.3082169,0.3394896,0.33996233,0.378284,0.40644017,0.42335194,0.43537542,0.4394145,0.42838705,0.39235628,0.36515272
0.49361286,0.5216488,0.45413372,0.36868307,0.37235737,0.36085376,0.32081038,0.2795941,0.2800078,0.3082812,0.36331707,0.37959772
0.33946294,0.32104066,0.26675397,0.22021694,0.22297823,0.29231206,0.40422943,0.37728694,0.38442868,0.4541892,0.36640704,0.31812105
0.3150552,0.2996429,0.32901213,0.349974,0.33027595,0.3776964,0.3798328,0.38438022,0.42583072,0.38336837,0.35264203,0.33817202
0.2866185,0.241085,0.3395962,0.57321024,0.41442624,0.33798733,0.30509603,0.2949827,0.34043357,0.46538106,0.56070155,0.3740471
0.21636643,0.24214047,0.28592905,0.23505321,0.22642146,0.31979996,0.5990151,0.6875835,0.37616655,0.27188724,0.31017196,0.27008313
0.29657012,0.2635045,0.22142704,0.22560716,0.29255825,0.38050005,0.42781845,0.44224793,0.55639535,0.5358742,0.40856665,0.33625776
0.30158272,0.27788863,0.2777812,0.29203,0.36534697,0.3319083,0.5213417,0.493847,0.39588007,0.31091824,0.307489,0.3547872
0.24840778,0.29028413,0.2765495,0.25832736,0.2686419,0.38500872,0.7217598,0.66736555,0.48567536,0.34711492,0.25688234,0.1972585
0.31387308,0.35799432,0.40110403,0.44925284,0.49855047,0.4108222,0.49692565,0.5076082,0.5086445,0.43500584,0.387899,0.3632838
0.32782012,0.32663074,0.36770698,0.55035543,0.5419744,0.42487365,0.44751957,0.47382334,0.38321555,0.41334364,0.48524708,0.40577337
0.41934213,0.36544317,0.4331921,0.32442933,0.31627634,0.3398675,0.42933106,0.48583046,0.4603581,0.429766,0.3977555,0.4423021
0.2980103,0.2660187,0.30858436,0.5604128,0.57844114,0.4194271,0.3777479,0.36370087,0.3310805,0.38301104,0.5164712,0.41849402
0.2954199,0.2686192,0.33574605,0.54819566,0.4852289,0.38746417,0.3828849,0.37855098,0.34166035,0.4278468,0.55096483,0.3831511
0.30695364,0.27728733,0.43986973,0.6302932,0.4738771,0.3553652,0.34190536,0.31521845,0.30063903,0.43149686,0.516138,0.39111918
0.3145961,0.2839017,0.33921558,0.35145482,0.37869737,0.3697426,0.31615055,0.4188357,0.49282423,0.41348106,0.28460345,0.27772862
0.42165506,0.4311251,0.39598477,0.33037978,0.39086053,0.36248046,0.31351984,0.29737157,0.32639202,0.40949997,0.45284832,0.41380924
0.26537395,0.2472134,0.29810175,0.33850566,0.3750386,0.365278,0.43458116,0.4418577,0.4675785,0.4690751,0.43177035,0.3409853
0.25852782,0.24144629,0.37875614,0.61976653,0.50303864,0.377684,0.3574496,0.3541009,0.3286545,0.3946116,0.46881232,0.32973745
0.34990472,0.3542114,0.43974304,0.40903538,0.38454276,0.3852052,0.4128494,0.43682432,0.41469344,0.42051512,0.37617412,0.34895185
0.32726705,0.34216645,0.34519237,0.387826,0.39382535,0.36586705,0.37947848,0.3642692,0.39214924,0.37512347,0.29674533,0.26712787
0.31238014,0.28027448,0.29315647,0.29125652,0.30322507,0.3428102,0.37221307,0.43474442,0.44272694,0.42453438,0.4296432,0.3843681
0.33670604,0.2677159,0.28376165,0.28036097,0.3822194,0.42954895,0.4424612,0.42795104,0.38966396,0.43223804,0.4423004,0.4204796
0.41114426,0.39055187,0.37580794,0.3239144,0.32649958,0.33531985,0.40891144,0.46786898,0.46850064,0.46822357,0.58254445,0.51035213
0.48103338,0.5170507,0.55329484,0.5902121,0.6888677,0.67107064,0.4863319,0.43670285,0.44673687,0.39885572,0.38987073,0.42078254
0.2363768,0.21641147,0.29228973,0.50981086,0.4585358,0.33319083,0.38622585,0.3836991,0.338182,0.35332492,0.46572986,0.3642457
0.33903906,0.31765833,0.31602094,0.29142502,0.2824614,0.288452,0.30393666,0.41663036,0.607477,0.68005824,0.54383785,0.36052528
0.23659684,0.22403228,0.27591848,0.4696685,0.43668792,0.34247312,0.3112374,0.3015473,0.3043039,0.4851974,0.582478,0.33617848
0.2956395,0.2569399,0.36783487,0.41395256,0.36140412,0.3061783,0.29413673,0.29242903,0.28771242,0.42980227,0.62868845,0.50597614
0.3343242,0.31947452,0.35716656,0.3093748,0.35867903,0.3899486,0.43976524,0.5184132,0.5763749,0.5282162,0.4412369,0.37094298
0.3923506,0.36082792,0.3175893,0.27133852,0.2583781,0.3239791,0.34116983,0.43754047,0.47663683,0.42323124,0.3270182,0.3228906
0.3982996,0.38732886,0.33443117,0.28617877,0.27185494,0.3472921,0.39976677,0.45385495,0.48715582,0.4654428,0.43755302,0.40752453
0.45831335,0.4568083,0.41483933,0.47883594,0.5603069,0.61849684,0.5827192,0.6108122,0.5635836,0.507307,0.46029013,0.43131754
0.32347897,0.31551385,0.27485642,0.28549552,0.32634866,0.40651646,0.41750968,0.36270034,0.39079046,0.39672697,0.43310025,0.33458203
0.4462514,0.44570902,0.39989182,0.35485968,0.32721224,0.29140294,0.28301448,0.277882,0.278075,0.36831668,0.41698205,0.4341808
0.3380215,0.2857797,0.26928613,0.29036236,0.35989487,0.41450068,0.33422732,0.31767705,0.40363663,0.46465436,0.44912273,0.41191486
0.39823025,0.3200194,0.31733325,0.3358398,0.37051702,0.41345224,0.36993867,0.4018729,0.39839524,0.3763338,0.31077963,0.3590417
0.26169568,0.23184584,0.30264807,0.5310467,0.4253183,0.36814252,0.35136932,0.349335,0.33328485,0.42378306,0.5745826,0.36620975
0.50425786,0.5122398,0.4785051,0.4971975,0.5286733,0.59776455,0.5995104,0.6231344,0.57340103,0.52466327,0.4956061,0.48202312
0.3476127,0.30145487,0.32480192,0.24538144,0.27491847,0.34075078,0.4965399,0.5041264,0.47058728,0.43416882,0.40844488,0.42030117
0.37727576,0.3999695,0.3776927,0.32030046,0.33571807,0.36965933,0.3573082,0.4057923,0.42503217,0.45957452,0.48664403,0.4129169
0.27177778,0.2481716,0.24364527,0.25573918,0.3297464,0.44317877,0.50740755,0.4355317,0.37294385,0.4119043,0.3520188,0.32382375
0.42740273,0.43118906,0.47472617,0.50685275,0.4196627,0.47148055,0.49551213,0.4951854,0.5571149,0.492737,0.43638596,0.38446018
0.37580496,0.3893853,0.37637258,0.3950444,0.42042294,0.42241633,0.383959,0.33091924,0.29412863,0.2994217,0.29713106,0.30272803
0.27476442,0.26155558,0.33988193,0.5285028,0.45725545,0.38710412,0.41779387,0.39782926,0.3681036,0.40336248,0.44354427,0.32412258
0.3692093,0.37119928,0.42412946,0.38768163,0.38136372,0.4134235,0.44174954,0.42144072,0.38411242,0.39867786,0.4093911,0.39812797
0.2680288,0.23006704,0.2808069,0.39222813,0.34805754,0.33087438,0.3390102,0.31323245,0.35510936,0.48486853,0.6094738,0.39445838
0.31114292,0.2624201,0.24494186,0.28472564,0.33799312,0.38962936,0.3902621,0.40878093,0.43762234,0.4250389,0.43916753,0.36677235
0.4586083,0.42384577,0.35635838,0.29799566,0.29894096,0.28278697,0.22051136,0.20179978,0.24486326,0.30716965,0.40385318,0.45863837
0.4988336,0.4024793,0.47596166,0.39578646,0.46682173,0.4912129,0.4363671,0.38277808,0.3859426,0.48840126,0.4995976,0.45627117
0.32358292,0.3166961,0.3275322,0.3085196,0.34414738,0.37735608,0.4088163,0.45347026,0.4821904,0.47437218,0.46070692,0.39659908
0.43037212,0.3906215,0.3779697,0.4093459,0.412745,0.4270089,0.5224431,0.52052003,0.49509695,0.4666721,0.44990447,0.42682692
0.37157956,0.38633597,0.41605628,0.47174716,0.5425163,0.5167583,0.48929164,0.46284458,0.50695056,0.49047065,0.5553268,0.44100437
0.37768182,0.29357445,0.3299523,0.32651243,0.240211,0.2094209,0.2207956,0.24437062,0.32881078,0.5910639,0.6201344,0.55290985
0.41997752,0.4110448,0.3743067,0.29524013,0.25003228,0.33632126,0.3963229,0.4349584,0.39958283,0.38507646,0.40859863,0.37612963
0.33920094,0.30301854,0.385541,0.36506748,0.3574613,0.3342516,0.3443896,0.4726647,0.49080592,0.44067168,0.41100833,0.35219696
0.2672675,0.23258737,0.24085784,0.2745546,0.34962082,0.3352121,0.45698386,0.47222644,0.47634774,0.41333115,0.38407373,0.3518994
0.27172104,0.26376078,0.33447558,0.48254323,0.4519214,0.40106612,0.46314362,0.44047067,0.39328295,0.41183847,0.4787642,0.3598973
0.43277293,0.47001904,0.4221503,0.4204862,0.41140702,0.4102874,0.442301,0.492489,0.68850213,0.71058965,0.5530348,0.3877429
0.34336975,0.3358206,0.30735675,0.29432797,0.33674106,0.36120853,0.42824858,0.47104418,0.4801451,0.49357352,0.5113605,0.42006445
0.3874041,0.34681988,0.29182917,0.28117657,0.28122813,0.33158803,0.4099536,0.4225822,0.402378,0.4620516,0.37344798,0.31576613
0.39128968,0.4611979,0.35760868,0.32863808,0.2981966,0.42158303,0.50372696,0.45408818,0.46298897,0.38321283,0.30842373,0.29795128
0.5248604,0.47679693,0.4404138,0.5073788,0.57788783,0.6315959,0.58072776,0.5733027,0.56877536,0.52515423,0.447521,0.44455278
0.44050634,0.45718428,0.44161054,0.4909485,0.59015864,0.70067984,0.7038264,0.5381031,0.44659474,0.39988533,0.35991183,0.329175
0.48591918,0.48254272,0.47917852,0.47860047,0.50731486,0.59022814,0.6020973,0.5814224,0.5731348,0.5851225,0.52274376,0.47363445
0.28312677,0.26556924,0.3599943,0.46872154,0.48318177,0.40823352,0.44725588,0.48799774,0.43989664,0.41884828,0.42288703,0.33816195
0.34082115,0.34905523,0.37596312,0.43419936,0.6627133,0.7402307,0.65246767,0.5616908,0.46343005,0.34780067,0.31176648,0.30563122
0.2972107,0.26718488,0.33321518,0.57402325,0.5204317,0.4030102,0.39357683,0.43432182,0.39495382,0.38612112,0.47052222,0.38928875
0.40766624,0.45612314,0.4560551,0.34526405,0.3350816,0.40716568,0.4862574,0.4745068,0.37722588,0.3080648,0.35606214,0.3514142
0.30230045,0.43113384,0.5496585,0.44479233,0.4726832,0.52468103,0.47773248,0.4533579,0.43903682,0.38282135,0.25232697,0.23675627
0.242075,0.2474139,0.29346868,0.3841822,0.3933998,0.33160466,0.44244337,0.4565296,0.38285142,0.47346655,0.4466305,0.31348547
0.34706944,0.33784264,0.26181674,0.22002958,0.215939,0.2867142,0.44174168,0.41416913,0.39117232,0.37889534,0.35534278,0.34050816
0.4345143,0.4102742,0.41753995,0.46547845,0.5129982,0.543025,0.59463054,0.55510396,0.54519796,0.5416188,0.56308967,0.49064836
0.47067022,0.43572798,0.4141944,0.4120509,0.48659942,0.572295,0.5820357,0.55972177,0.5468792,0.5706511,0.5553369,0.5134216
0.55436873,0.502649,0.5077431,0.49178493,0.47325584,0.54123,0.5878167,0.5491918,0.5320691,0.5461306,0.5427357,0.47545463
0.37571502,0.38187018,0.39344004,0.39407805,0.4678042,0.4498698,0.48359695,0.5322134,0.5509804,0.51348644,0.46566606,0.40905038
0.3811878,0.3824943,0.4823879,0.6174546,0.607103,0.5693876,0.55411655,0.47625086,0.40017855,0.3485705,0.39279857,0.37072712
0.43614775,0.31184334,0.34698483,0.3210106,0.33874068,0.34294507,0.3786919,0.40116248,0.43194765,0.49266675,0.49268588,0.50028676
0.3357508,0.34001,0.39633897,0.3763857,0.3040908,0.34898096,0.44994816,0.51391906,0.55887836,0.50703967,0.38723546,0.33811876
0.38419878,0.30972812,0.40997863,0.56828254,0.4733387,0.4056718,0.42797646,0.469351,0.44862443,0.5092748,0.51236594,0.45395917
0.2561435,0.2713144,0.29101914,0.3176296,0.39701816,0.41245025,0.49570915,0.48420584,0.44034186,0.4181775,0.35935462,0.29618064
0.31284943,0.2921949,0.2704295,0.25764722,0.32197562,0.3870132,0.47678328,0.46623755,0.42690754,0.39519313,0.44122,0.4289109
0.2789422,0.29117292,0.34432563,0.3335827,0.35797936,0.39261362,0.45988142,0.49549222,0.40851924,0.33665794,0.30373457,0.31423372
0.5445451,0.55565256,0.4099412,0.38322654,0.33902258,0.27881384,0.2854734,0.2678225,0.2532039,0.29526863,0.3849691,0.43862268
0.27330807,0.2747204,0.43930686,0.70444036,0.48920962,0.37635162,0.40905806,0.364236,0.3325783,0.38021496,0.44110262,0.3196194
0.45569515,0.32289904,0.2666564,0.25371665,0.26726827,0.26340914,0.25778365,0.31827152,0.4243303,0.49302182,0.5939958,0.56197023
0.2961485,0.26905957,0.31038225,0.4384514,0.42663714,0.33256188,0.3991824,0.44899943,0.43703887,0.54965794,0.5118434,0.3955978
0.35542113,0.3627445,0.3884072,0.50323856,0.52472544,0.45785362,0.45720187,0.38850015,0.33087152,0.37599102,0.47220194,0.39679846
0.28591877,0.2694185,0.2390832,0.27131847,0.28278512,0.333825,0.4535132,0.4355916,0.43652552,0.36681452,0.35672963,0.36959854
0.3141379,0.33419925,0.4336749,0.5994494,0.61361116,0.5545083,0.46262446,0.3865514,0.3213058,0.28492236,0.31740177,0.2900188
0.44385195,0.32509565,0.26185146,0.2931081,0.34264794,0.39307716,0.4051639,0.3838621,0.3685512,0.38665837,0.39734927,0.43258643
0.4007068,0.37574384,0.4028502,0.3438724,0.36977208,0.4058327,0.44027302,0.41746348,0.35331196,0.39119187,0.38364473,0.3950382
0.41123652,0.40879953,0.40811375,0.3633652,0.33851767,0.3245022,0.36843908,0.37228185,0.41298935,0.4677542,0.45816553,0.43446612
0.25950477,0.21083316,0.29920295,0.47690228,0.41885218,0.30492845,0.2935941,0.29437143,0.32492235,0.43572834,0.5265046,0.4103407
0.37442902,0.33817932,0.3586809,0.34348652,0.35840312,0.31282914,0.37753713,0.55241746,0.6731289,0.5898682,0.48310852,0.36364144
0.27427855,0.25971285,0.36741242,0.65492207,0.51987886,0.39207682,0.35971898,0.34536883,0.3373441,0.3944087,0.495005,0.36114553
0.4535432,0.48731604,0.51272416,0.54558367,0.51456696,0.563885,0.54733175,0.49162623,0.59116584,0.56209815,0.5981072,0.485292
0.26761815,0.24002874,0.18216686,0.2101624,0.20165749,0.29950562,0.4968645,0.45823553,0.4384643,0.38080114,0.28995875,0.28112087
0.3280971,0.36340576,0.37036374,0.36441067,0.35874763,0.36654037,0.40599063,0.36008823,0.3909632,0.34114054,0.27521348,0.24429265
0.45403525,0.40578267,0.36185187,0.40286878,0.43814498,0.41984457,0.38781437,0.33305222,0.2842876,0.30547482,0.30547473,0.33946428
0.3107391,0.26012912,0.306321,0.36948115,0.40878433,0.43437898,0.38502413,0.42465246,0.41335133,0.36759287,0.35121325,0.3324764
0.25971824,0.23110317,0.35223672,0.5468938,0.434385,0.3328561,0.34854442,0.36002475,0.348009,0.4426601,0.5144282,0.3565407
0.3643683,0.28287292,0.36374918,0.627035,0.54543835,0.44116825,0.37293234,0.3515009,0.32372364,0.38440412,0.5216947,0.42851838
0.39442778,0.3576427,0.2876169,0.2641872,0.27016962,0.29352212,0.31622574,0.34449035,0.44361562,0.44629616,0.47439218,0.46810368
0.41981158,0.42547923,0.48741898,0.48770565,0.4912446,0.47559896,0.44462386,0.4389969,0.45728746,0.516847,0.47950408,0.42136705
0.456576,0.4060084,0.37784198,0.3917745,0.39382815,0.4326086,0.42180032,0.43959454,0.3890792,0.35990503,0.3487275,0.37515453
0.40879744,0.28308657,0.23082256,0.2138229,0.24642292,0.24507706,0.29973486,0.3638535,0.39481398,0.45222524,0.5063256,0.51610315
0.31167477,0.39670494,0.3079651,0.34322873,0.42550936,0.6136831,0.72641414,0.49154502,0.3301571,0.2665235,0.27204183,0.2353992
0.35210893,0.2874457,0.25587577,0.28636083,0.3459347,0.35333636,0.47182724,0.46956012,0.368942,0.4442908,0.4366983,0.43150088
0.30887914,0.29351252,0.40595898,0.5834593,0.5162229,0.39404574,0.41527045,0.36664277,0.3502954,0.40850547,0.55120033,0.43205932
