0,1,2,3,4,5,6,7,8,9,10,11
0.30825207,0.26424792,0.24589382,0.25417218,0.33850583,0.406934,0.4328564,0.4308978,0.43933988,0.47506177,0.49364492,0.3825875
0.39799622,0.38165456,0.4350643,0.44071755,0.4929463,0.4379417,0.4773551,0.52427506,0.4782141,0.5067518,0.51010835,0.4551944
0.3018418,0.2591186,0.29608136,0.3265208,0.47278696,0.4771605,0.4815131,0.48400766,0.532349,0.45948607,0.39547008,0.37098908
0.5153004,0.52349895,0.43979535,0.4139145,0.37699088,0.346911,0.3511127,0.3215856,0.32474583,0.33258897,0.40502745,0.4629415
0.54261047,0.49891236,0.39575067,0.36465737,0.36171904,0.32981223,0.28196856,0.2790729,0.29348627,0.31439078,0.38534504,0.45119604
0.316625,0.2733167,0.27849865,0.26709586,0.28325227,0.3833786,0.46671003,0.6241896,0.43947592,0.36787447,0.33133867,0.38701758
0.255638,0.22782877,0.32415333,0.5531788,0.40860587,0.31434748,0.31479624,0.32049397,0.36731642,0.5090107,0.5794731,0.3709133
0.3257326,0.27156696,0.33385006,0.28387862,0.27222326,0.31265157,0.3586938,0.544876,0.5876512,0.46566582,0.46817183,0.44153827
0.27023178,0.26331097,0.49199826,0.6600755,0.46509978,0.30534896,0.27350688,0.30322865,0.40332192,0.541989,0.41255167,0.2689904
0.27365273,0.2721854,0.37306026,0.61890185,0.48564938,0.38878846,0.39083305,0.3896872,0.37581396,0.4537943,0.5061739,0.34268808
0.21812923,0.18186265,0.28247476,0.6125538,0.40375715,0.2809637,0.27947766,0.29579344,0.2367619,0.3500461,0.643011,0.42774266
0.25844464,0.22049956,0.33113685,0.6471598,0.50899386,0.36711484,0.3413734,0.34365556,0.3446417,0.4259483,0.49195296,0.33204594
0.4586732,0.46303093,0.37720126,0.3048678,0.32760686,0.28657806,0.2512921,0.27654582,0.30624297,0.34047306,0.42112333,0.4060918
0.32162678,0.25556237,0.30151546,0.4705333,0.470122,0.41249368,0.37481195,0.32409984,0.3160395,0.41051987,0.56653506,0.45299506
0.3703535,0.33465308,0.3677536,0.42652753,0.6544626,0.5367109,0.4710996,0.4491621,0.45387113,0.47932646,0.47420806,0.39702454
0.31598926,0.28620678,0.2931253,0.28689295,0.34781492,0.5128537,0.47674674,0.4525059,0.4522121,0.36219737,0.4050749,0.3758399
0.32096425,0.2775474,0.3425976,0.49685857,0.45775858,0.37485504,0.3612011,0.35841906,0.36219037,0.479215,0.579976,0.42483786
0.27852008,0.22842875,0.27190027,0.31448644,0.30700776,0.3288636,0.43185705,0.40501583,0.4356957,0.44957894,0.43861917,0.34449542
0.24779952,0.20107476,0.2462817,0.36527497,0.83294976,0.6760575,0.5406278,0.3619009,0.29713282,0.24834013,0.23055097,0.27017945
0.36484247,0.35943705,0.3580271,0.37645105,0.43510106,0.46562165,0.4918616,0.45266274,0.45200902,0.45591098,0.3877114,0.37961644
0.5726355,0.5648208,0.5163858,0.5567992,0.5297882,0.5124912,0.55840796,0.58007264,0.6090034,0.6730151,0.66584045,0.59563684
0.36499715,0.37034056,0.4847371,0.5520642,0.68430734,0.5392169,0.54247206,0.4620897,0.37460393,0.3306559,0.37182206,0.40018192
0.3356828,0.3562051,0.3776111,0.40816426,0.37417707,0.29979637,0.343976,0.440473,0.5024681,0.50003606,0.4066997,0.39149264
0.23877126,0.22593503,0.3303391,0.6447564,0.487597,0.3794184,0.35509694,0.39097768,0.35891247,0.48655382,0.5854073,0.35601097
0.36487526,0.38922143,0.41141313,0.34324732,0.34573588,0.38156748,0.44412604,0.5275344,0.5022454,0.45469072,0.4267791,0.40212914
0.41905105,0.3916437,0.3374333,0.3087573,0.2990902,0.2829938,0.26679847,0.28334117,0.3231977,0.38048556,0.4615456,0.4634192
0.31407696,0.28116187,0.28328967,0.31873876,0.35796705,0.38193005,0.39994135,0.46835107,0.4624119,0.5040742,0.4916028,0.39425868
0.27158278,0.2178279,0.19451727,0.19207656,0.251741,0.28907007,0.35418049,0.4654473,0.42210546,0.36915177,0.4278146,0.43520463
0.38991496,0.37176603,0.3844851,0.31348658,0.3622369,0.40489286,0.48761362,0.41710153,0.41308045,0.3920297,0.42734253,0.44243237
0.48937422,0.470806,0.44148976,0.40847957,0.41270867,0.499118,0.5868051,0.5873485,0.48994943,0.45084384,0.51294637,0.3957058
0.2806957,0.27262354,0.3432602,0.7245115,0.6014133,0.43606287,0.4034213,0.3975471,0.35182938,0.40061858,0.4515807,0.34084985
0.2601357,0.27940568,0.27048638,0.17798823,0.23560765,0.43079174,0.6630727,0.60344374,0.38558146,0.32960778,0.35700434,0.31585488
0.44814223,0.47249866,0.45030004,0.45254943,0.44359052,0.43070376,0.51678,0.49675637,0.33629474,0.28528628,0.2841305,0.29365724
0.4936817,0.39834154,0.44459704,0.45123795,0.6629058,0.7946326,0.5905671,0.447681,0.42965025,0.4377927,0.41020566,0.40311095
0.2529537,0.25030732,0.3623165,0.5426114,0.4683467,0.3696364,0.33897305,0.34415197,0.3214534,0.48469862,0.59226495,0.35111102
0.41428474,0.47807893,0.53796136,0.47511607,0.3826063,0.29859465,0.33517957,0.34604913,0.40216482,0.43203777,0.4184169,0.363367
0.4972045,0.4910962,0.48045114,0.46369275,0.5459055,0.7121318,0.72637653,0.63385725,0.49897748,0.46662858,0.4458218,0.43975273
0.43567804,0.4877643,0.48658827,0.7022636,0.5848719,0.6374127,0.6043131,0.6000634,0.4593928,0.37354362,0.4537649,0.43777832
0.4401833,0.28031346,0.253608,0.25609982,0.41673335,0.540664,0.45826066,0.40827823,0.42239463,0.48413453,0.39810336,0.45209822
0.4175655,0.3691639,0.33114594,0.25880697,0.2592146,0.3759982,0.44470343,0.3866365,0.3794532,0.3491384,0.38032258,0.40466902
0.40515637,0.36776417,0.31140247,0.2811303,0.30417156,0.3856177,0.4895677,0.47086474,0.4418583,0.41345245,0.41194463,0.4234619
0.21935266,0.19105352,0.2165547,0.22174157,0.303826,0.39860636,0.48052877,0.524258,0.41509512,0.3535116,0.3354835,0.2898508
0.48522973,0.5362999,0.4245738,0.38300875,0.35707662,0.27547586,0.24104995,0.19447662,0.23279901,0.22511813,0.29363203,0.389149
0.26469147,0.25547644,0.3375842,0.5846568,0.5003308,0.39864546,0.4127914,0.37676165,0.31985268,0.34937182,0.4796698,0.3873531
0.5997057,0.5679296,0.44881722,0.46339568,0.46977612,0.47773585,0.50267375,0.47874135,0.43432894,0.49468264,0.52233684,0.5562403
0.24051115,0.27027395,0.25513136,0.21773802,0.30154476,0.48318774,0.6868176,0.61332667,0.4589364,0.36425665,0.2864715,0.21413893
0.32683325,0.31281367,0.26308373,0.20886977,0.28864878,0.32187656,0.41693887,0.43641797,0.40002954,0.4248731,0.4300909,0.3903515
0.3323786,0.29245657,0.39919233,0.45053196,0.48979047,0.43288243,0.4666833,0.519087,0.45368046,0.3910504,0.40422818,0.3705691
0.38919643,0.34538957,0.37626758,0.3966274,0.39551914,0.36629286,0.38934585,0.486639,0.51672906,0.49031273,0.49174792,0.47259492
0.3343969,0.31184667,0.39097875,0.76879,0.6794316,0.4675775,0.4127753,0.38816193,0.3587885,0.35203332,0.49975827,0.44648215
0.38633698,0.39012304,0.38410813,0.4769275,0.6834863,0.7311629,0.59520143,0.49853942,0.4267067,0.34570664,0.3024411,0.32775393
0.38857988,0.39936674,0.40987986,0.47102475,0.6439137,0.75756156,0.68745905,0.5044516,0.4007388,0.3706141,0.32307926,0.3146921
0.30659384,0.3254548,0.33821043,0.3267432,0.40462252,0.39522168,0.43979988,0.44691116,0.42626446,0.46750286,0.44030797,0.33312055
0.27735105,0.23419255,0.23381297,0.29240602,0.27694747,0.37965593,0.5519712,0.54870087,0.48878002,0.37448344,0.28717092,0.2887748
0.33736828,0.27356654,0.30633637,0.27648753,0.27649984,0.30141306,0.42902339,0.5111402,0.44830683,0.41883117,0.38865152,0.38074216
0.45779464,0.41217104,0.46904594,0.4809793,0.549082,0.50987995,0.54025567,0.46222678,0.44137233,0.47525448,0.5063734,0.4942751
0.35173625,0.3538843,0.4036097,0.48911124,0.5274826,0.40526688,0.3931937,0.40323186,0.4609034,0.3970759,0.4375098,0.41545784
0.31743768,0.26639932,0.30817276,0.4889146,0.4610797,0.428191,0.4280631,0.39560518,0.39659402,0.42716515,0.5398793,0.4145363
0.27061853,0.23349762,0.22960043,0.27251503,0.35845974,0.39174104,0.49538139,0.47649607,0.46333894,0.48963013,0.4108826,0.33562082
0.22001521,0.19642706,0.3084805,0.6974041,0.53178185,0.37333664,0.3267112,0.322775,0.26867044,0.34473586,0.47118512,0.30285728
0.43382138,0.41113043,0.38962826,0.46103582,0.3972124,0.3491047,0.35133183,0.36307454,0.39317048,0.44768307,0.47435528,0.40151262
0.29605892,0.2951687,0.3578415,0.2867519,0.34398982,0.4044473,0.49279952,0.45316643,0.48495495,0.43838555,0.3337743,0.30230102
0.45916957,0.40078297,0.3526049,0.34039572,0.37029257,0.35264263,0.33082962,0.3019909,0.33449396,0.37318996,0.3948527,0.43208155
0.44428858,0.41779578,0.39928064,0.30698535,0.33801597,0.36027014,0.40823182,0.40055302,0.37308565,0.36697593,0.3562401,0.4163037
0.3006723,0.28697738,0.36901942,0.35556498,0.39717236,0.42191693,0.5177616,0.47501746,0.5464204,0.38043,0.34590074,0.35766378
0.4539381,0.30793458,0.27242604,0.26284498,0.27632937,0.30373228,0.3350024,0.37445223,0.547102,0.62360483,0.69557774,0.5361172
0.31719688,0.3021729,0.33739543,0.32935736,0.36106464,0.36508843,0.49856508,0.4696185,0.3967967,0.475325,0.4809283,0.43852696
0.62530947,0.5237602,0.38897774,0.23166507,0.25216922,0.21542695,0.23444866,0.22130923,0.26183364,0.33374903,0.3887289,0.49020413
0.28220236,0.21336962,0.30038938,0.27767742,0.330931,0.30189255,0.3348538,0.39281642,0.48517254,0.48798692,0.41968927,0.4290815
0.424131,0.41021043,0.40873888,0.37939635,0.3644789,0.31817165,0.28817928,0.30722317,0.36600277,0.44197485,0.48147213,0.44915995
0.4964887,0.5202268,0.52686495,0.3809922,0.34781453,0.3568499,0.31749567,0.2555024,0.31350726,0.33710265,0.35651863,0.37948593
0.32116064,0.26356766,0.27262542,0.27620688,0.40853703,0.44334647,0.4211628,0.3763009,0.4046959,0.4435009,0.4073182,0.33743337
0.26301128,0.20064978,0.1900094,0.21415405,0.32636547,0.34766486,0.33407962,0.3444176,0.33637685,0.28031415,0.48278278,0.40343213
0.25245538,0.23391007,0.3109225,0.5595041,0.50786144,0.3452413,0.2929638,0.3030459,0.31774822,0.4288971,0.49198803,0.35347363
0.40096122,0.34154522,0.3155342,0.24343362,0.25283676,0.37749824,0.63908064,0.60425776,0.41713428,0.25759804,0.230677,0.25540107
0.25753883,0.24205437,0.38372046,0.59681,0.43377513,0.39441675,0.38511735,0.36546165,0.34768465,0.35499078,0.38660762,0.35975665
0.28703994,0.2803537,0.31174535,0.3138775,0.46334878,0.3943852,0.44997087,0.46566087,0.47499943,0.46666107,0.39746988,0.3745073
0.28674996,0.27281272,0.26823083,0.24582036,0.29394564,0.32199952,0.43737555,0.49399358,0.53124505,0.50602365,0.5156974,0.41897482
0.30572113,0.22597402,0.23528859,0.27860054,0.28594777,0.41265613,0.44244415,0.44299307,0.5158836,0.4861127,0.44272026,0.38990596
0.29893082,0.25805593,0.23558196,0.22776927,0.2934637,0.33836818,0.47728336,0.47397932,0.42826417,0.40233484,0.36659276,0.3611494
0.26927814,0.24038029,0.3769957,0.6966765,0.57438254,0.42622706,0.37302086,0.39569488,0.3348598,0.32694906,0.5296377,0.37142956
0.50088906,0.42870134,0.4078178,0.36684838,0.37340066,0.33455375,0.278403,0.291149,0.313849,0.33587182,0.4019215,0.46267724
0.30397308,0.31246528,0.35179505,0.37695646,0.4003784,0.416719,0.4948489,0.4554703,0.45775208,0.41137555,0.3579777,0.31028798
0.4239964,0.4027988,0.3506345,0.36685812,0.35484183,0.3216111,0.35170403,0.46853957,0.681526,0.6671911,0.5160053,0.40511218
0.3402032,0.31200674,0.3819938,0.54973716,0.5530706,0.47873154,0.4491393,0.47843722,0.38825956,0.38015145,0.5189526,0.50250906
0.36910212,0.31702143,0.29276535,0.31150973,0.39014125,0.39992458,0.4400348,0.4507762,0.42258748,0.4430401,0.3677087,0.3682948
0.4270971,0.45785105,0.37830362,0.37750748,0.3448122,0.3136526,0.39318082,0.51867485,0.6548069,0.5731595,0.4441599,0.3533276
0.34940827,0.38277036,0.42005128,0.47064915,0.48258525,0.40839267,0.4943527,0.4807081,0.46613076,0.42919916,0.45985615,0.36297232
0.448544,0.4056529,0.43965623,0.4877814,0.6332876,0.5725983,0.55577224,0.4939573,0.47553825,0.52647024,0.4238979,0.42401806
0.4672889,0.48007455,0.45304182,0.43267387,0.5762678,0.7550809,0.6941022,0.5044356,0.39285648,0.38989583,0.4107086,0.40096202
0.32406405,0.30433866,0.30924538,0.373866,0.46732974,0.40943006,0.4660618,0.46770692,0.46869797,0.5341634,0.43730488,0.37349188
0.21342063,0.20713921,0.2765751,0.4282429,0.40341598,0.3539234,0.35397884,0.34057906,0.3231089,0.55255175,0.57908416,0.32010207
0.37280703,0.31031114,0.37613627,0.45455408,0.42523193,0.36513478,0.4453937,0.52540964,0.5597431,0.52853954,0.4357496,0.39432994
0.2519804,0.25820476,0.22565006,0.23214981,0.32128206,0.5190205,0.64708745,0.4342052,0.39634052,0.3998513,0.25796512,0.20457584
0.24873275,0.2892379,0.3560808,0.39259076,0.70025694,0.5109949,0.4986186,0.59083354,0.43144327,0.3396968,0.35475814,0.27248457
0.3402963,0.33185652,0.41223416,0.45100418,0.45007938,0.45089695,0.4619366,0.434883,0.43338764,0.53439707,0.5443821,0.40299863
0.19362496,0.16022827,0.2978281,0.3509641,0.3297312,0.32802486,0.39419323,0.37548357,0.4357303,0.40534273,0.39241335,0.24116904
0.51134706,0.48602945,0.38060048,0.33886594,0.33899346,0.30822405,0.28724292,0.27688318,0.32158074,0.38967028,0.44950703,0.481035
0.34948158,0.32338136,0.38666338,0.56411994,0.48221666,0.42765972,0.40706623,0.41681752,0.43943077,0.49784833,0.5780251,0.46483803
0.37702966,0.27548692,0.3412907,0.36262688,0.4172272,0.3769902,0.38331333,0.48529038,0.54260993,0.48601556,0.4168021,0.40028512
0.23370317,0.21854119,0.31057984,0.6394855,0.4854804,0.35716635,0.35297439,0.38840666,0.35728022,0.39319468,0.5187532,0.3457347
0.33199975,0.33988884,0.44391203,0.4031346,0.42325145,0.4101969,0.39359376,0.3734116,0.35513118,0.3785041,0.34870386,0.35672447
0.28934932,0.24922273,0.319772,0.55292,0.5348381,0.38838482,0.34109557,0.3327615,0.352811,0.45904508,0.565256,0.4201124
0.52804637,0.49741024,0.3974998,0.3419751,0.3179663,0.2984913,0.27840668,0.30785367,0.34368557,0.35152733,0.37905556,0.44513333
0.39802426,0.3456214,0.48888665,0.38178715,0.36019257,0.3206756,0.28080454,0.27548802,0.37976056,0.4854036,0.35465103,0.364936
0.40747434,0.33195585,0.2467384,0.17816925,0.18082869,0.44038677,0.39764664,0.39031467,0.32228318,0.29316056,0.24881652,0.33676392
0.33672673,0.3312281,0.27635399,0.26461112,0.35654983,0.42211553,0.46036977,0.4455229,0.44890705,0.46293756,0.43492484,0.38816988
0.36519396,0.33921543,0.35746863,0.5135252,0.53195965,0.4178819,0.386937,0.40080413,0.41581798,0.51601285,0.5859437,0.46275082
0.32359448,0.3087431,0.35225308,0.3809517,0.4095766,0.4487608,0.47299483,0.45770445,0.471924,0.49272704,0.42185873,0.39627516
0.26059774,0.21201265,0.3174931,0.5674501,0.5380378,0.38778076,0.2906117,0.26172063,0.23365642,0.3951877,0.5973703,0.39247432
0.4803241,0.43406802,0.37310869,0.37886253,0.34820062,0.2885006,0.26800162,0.26580003,0.3457523,0.38086304,0.39494783,0.4245384
0.47250035,0.42427984,0.34932083,0.3007995,0.31781915,0.41411385,0.45088318,0.4462694,0.4148043,0.38844702,0.42522302,0.42218077
0.37612623,0.37284344,0.36911392,0.37009498,0.34622473,0.30333817,0.39492434,0.54271305,0.7939748,0.69642127,0.47907946,0.33778936
0.43524945,0.47150254,0.48234937,0.5451675,0.69991165,0.7243686,0.67282474,0.5479798,0.4554245,0.38940513,0.37319693,0.382927
0.2981803,0.22166896,0.2196127,0.22853154,0.36646742,0.50167024,0.4675996,0.4224547,0.3851986,0.40039346,0.49591574,0.39165455
0.29327032,0.30567834,0.27468517,0.24758337,0.302294,0.5719526,0.6133598,0.49731302,0.46696576,0.4125775,0.34002033,0.26167136
0.4481085,0.4654301,0.48549145,0.49580848,0.5856956,0.58811975,0.58327883,0.55248815,0.5328553,0.49421385,0.4866545,0.34779856
0.29864144,0.2680256,0.2706748,0.22566152,0.25123265,0.2906728,0.37073854,0.39261964,0.438347,0.4756613,0.48070338,0.3872291
0.44538102,0.46603802,0.41268975,0.40575388,0.38681683,0.3521368,0.34640974,0.34451458,0.40801138,0.42346138,0.47206593,0.45188928
0.23750937,0.21691601,0.3769019,0.5995212,0.42438427,0.31376392,0.27407217,0.29820633,0.29515317,0.47067374,0.64678836,0.37292528
0.44509268,0.42419508,0.37389123,0.309123,0.33427685,0.3389351,0.28261298,0.263671,0.29508582,0.3470001,0.40769914,0.42651927
0.41644615,0.42834803,0.41786858,0.36725265,0.4079283,0.43414658,0.41773254,0.4016241,0.4623949,0.58079547,0.5608053,0.44748598
0.28380173,0.23213327,0.22203891,0.15964998,0.26527962,0.3919757,0.52646536,0.5799667,0.44082868,0.31596458,0.32114172,0.36033782
0.34129298,0.27839544,0.3005056,0.32859448,0.532784,0.52777714,0.437176,0.39867246,0.4402714,0.39566654,0.38271776,0.43128625
0.3547164,0.37630635,0.35641047,0.28390375,0.27137282,0.3525116,0.46397305,0.4280937,0.41633517,0.45436862,0.41801533,0.35534444
0.32526645,0.31726944,0.3411685,0.34737632,0.4062028,0.34918487,0.38445136,0.45468995,0.44396663,0.4316059,0.48238736,0.41015154
0.45173272,0.40033647,0.33235642,0.354157,0.32062927,0.2807114,0.25231472,0.2496947,0.29893517,0.38077828,0.42411232,0.4084595
0.486058,0.39758894,0.3367248,0.30392304,0.2961345,0.28058216,0.25927338,0.24011059,0.29440892,0.3928871,0.47639325,0.4811199
0.29017463,0.23173022,0.2513638,0.4506854,0.46775076,0.35742894,0.28248674,0.32562545,0.31984615,0.45481718,0.5934354,0.45815966
0.3549673,0.31416252,0.23214285,0.19595578,0.2682907,0.38318643,0.4096771,0.3828041,0.4363497,0.42676425,0.39285585,0.32107934
0.28482446,0.22853786,0.20630454,0.22526185,0.30742827,0.3722559,0.43880397,0.4380445,0.46188182,0.47302172,0.39686003,0.34871414
0.31374228,0.3156223,0.3990435,0.5037387,0.57371897,0.6517946,0.6232924,0.49009246,0.3496613,0.31051666,0.32569498,0.321595
0.35697708,0.3049304,0.29650235,0.23851253,0.20329998,0.20654458,0.27453354,0.42967457,0.41047233,0.40036565,0.39046186,0.43186358
0.3001639,0.25285676,0.29012674,0.66110516,0.6152364,0.41090816,0.40393406,0.40140396,0.2758286,0.2713438,0.39807653,0.37205863
0.28381923,0.24458161,0.33564317,0.5105593,0.46628132,0.34834713,0.35584685,0.35176188,0.34882236,0.46483847,0.59554565,0.42534247
0.42128947,0.43449587,0.4425826,0.47269532,0.6614346,0.7013601,0.64565396,0.5501711,0.4092368,0.36408874,0.38358718,0.41826305
0.42810243,0.46318462,0.39026624,0.37118176,0.41443852,0.63225734,0.7691623,0.5978652,0.3962274,0.34024215,0.31266102,0.28674063
0.3297113,0.26334664,0.29840425,0.31813273,0.38321394,0.4277371,0.48211932,0.49562997,0.44484505,0.4538401,0.4324958,0.39089745
0.3852113,0.38947216,0.3411139,0.37090757,0.3932184,0.4290921,0.36541638,0.3382138,0.36224487,0.3811679,0.41275245,0.32041442
0.37307754,0.34261963,0.32138205,0.23211002,0.23335925,0.2734273,0.27312252,0.30846837,0.3543721,0.5191567,0.73349565,0.5810353
0.28276813,0.22740202,0.191589,0.2140181,0.2863116,0.39185515,0.42956161,0.3966865,0.48739642,0.46955755,0.43942815,0.3460658
0.3521743,0.37552533,0.34356803,0.31034032,0.31356663,0.3814855,0.3392311,0.3330324,0.28652713,0.33660358,0.2824209,0.27755636
0.38128638,0.35422245,0.31114957,0.35002923,0.5968584,0.7139865,0.59003365,0.39371774,0.33042178,0.29726908,0.26877198,0.31596246
0.31701756,0.26481217,0.23309565,0.23443022,0.28403127,0.27940014,0.26080263,0.2484379,0.40730774,0.6941153,0.7922615,0.55090266
0.35945845,0.34057623,0.36650655,0.45375264,0.4551557,0.3413466,0.34096748,0.41576004,0.37363547,0.4905678,0.5197189,0.43416363
0.26661867,0.24622598,0.2568485,0.36803502,0.36154205,0.3612165,0.39695123,0.41918522,0.4589063,0.44958323,0.3897167,0.3272769
0.36250857,0.28978693,0.28542972,0.3271549,0.41155884,0.3962194,0.4389853,0.40774223,0.40024877,0.4442303,0.42280784,0.39081123
0.3894288,0.4379656,0.35559615,0.28869367,0.30193675,0.35570994,0.46610752,0.47941032,0.49634272,0.44894618,0.39171463,0.40519807
0.33963892,0.32164592,0.33624423,0.35591435,0.41037312,0.4237223,0.51070994,0.47559112,0.4227288,0.435187,0.39151335,0.37399134
0.19905907,0.21629739,0.26387835,0.38001883,0.42651138,0.36599055,0.47442496,0.4969888,0.5376806,0.49139008,0.37487173,0.2649036
0.5133567,0.53387886,0.5409718,0.54167974,0.43490356,0.3398207,0.31402898,0.32680386,0.3613228,0.40980244,0.4292941,0.45472604
0.25781855,0.30721244,0.33340788,0.412398,0.346757,0.34613726,0.46980625,0.42486423,0.4275222,0.48191023,0.4585037,0.3392511
0.2007667,0.23634483,0.23281972,0.22872122,0.28100488,0.4343569,0.55781156,0.5782396,0.48242244,0.4567212,0.32681057,0.21200298
0.29493028,0.32100692,0.36554024,0.38033062,0.42279625,0.5300198,0.46559504,0.457037,0.42519036,0.40558043,0.4323793,0.32755437
0.3869662,0.35524747,0.3924672,0.36761683,0.42469162,0.42113107,0.28346068,0.21326633,0.2697494,0.34746844,0.3591822,0.39970547
0.61066175,0.6600431,0.5315938,0.5218252,0.70669353,0.7221052,0.68059254,0.5530736,0.58548963,0.5202649,0.5112176,0.5152005
0.39611775,0.43036675,0.4277538,0.4072547,0.3544208,0.27522787,0.26525676,0.26927984,0.3138567,0.39923877,0.44100317,0.43215856
0.29895273,0.29495803,0.3543385,0.569878,0.46493495,0.39529482,0.33400038,0.40302384,0.4317724,0.49768114,0.47583658,0.3370175
